광주광역시,동구,충장동,-,35.149211,126.917783,2911052500,H
광주광역시,동구,동명동,-,35.150568,126.925425,2911054500,H
광주광역시,동구,계림1동,-,35.158538,126.919569,2911056000,H
광주광역시,동구,계림2동,-,35.158130,126.923383,2911057000,H
광주광역시,동구,산수1동,-,35.157330,126.930703,2911059000,H
광주광역시,동구,산수2동,-,35.154601,126.936117,2911060000,H
광주광역시,동구,지산1동,-,35.149000,126.932678,2911062000,H
광주광역시,동구,지산2동,-,35.147997,126.934425,2911063000,H
광주광역시,동구,서남동,-,35.144905,126.923162,2911065500,H
광주광역시,동구,학동,-,35.136659,126.931489,2911068500,H
광주광역시,동구,학운동,-,35.132467,126.933541,2911071000,H
광주광역시,동구,지원1동,-,35.124759,126.932303,2911073000,H
광주광역시,동구,지원2동,-,35.120455,126.932831,2911074000,H
광주광역시,서구,양동,-,35.154518,126.899581,2914057500,H
광주광역시,서구,양3동,-,35.157398,126.894088,2914059000,H
광주광역시,서구,농성1동,-,35.156717,126.889685,2914065000,H
광주광역시,서구,농성2동,-,35.150386,126.890242,2914066000,H
광주광역시,서구,광천동,-,35.165526,126.880125,2914073000,H
광주광역시,서구,유덕동,-,35.165029,126.852042,2914074000,H
광주광역시,서구,치평동,-,35.153277,126.841847,2914074500,H
광주광역시,서구,상무1동,-,35.153780,126.867379,2914075100,H
광주광역시,서구,상무2동,-,35.146551,126.866415,2914075200,H
광주광역시,서구,화정1동,-,35.156383,126.877836,2914076000,H
광주광역시,서구,화정2동,-,35.145590,126.882373,2914077000,H
광주광역시,서구,화정3동,-,35.143449,126.876927,2914078000,H
광주광역시,서구,화정4동,-,35.141841,126.873690,2914079000,H
광주광역시,서구,서창동,-,35.108836,126.824706,2914080000,H
광주광역시,서구,금호1동,-,35.135188,126.857191,2914082100,H
광주광역시,서구,금호2동,-,35.128976,126.857102,2914082400,H
광주광역시,서구,풍암동,-,35.125289,126.875333,2914083000,H
광주광역시,서구,동천동,-,35.170879,126.859710,2914084000,H
광주광역시,남구,양림동,-,35.138427,126.914392,2915551000,H
광주광역시,남구,방림1동,-,35.134369,126.918275,2915552000,H
광주광역시,남구,방림2동,-,35.131941,126.921983,2915553000,H
광주광역시,남구,봉선1동,-,35.130555,126.911084,2915553700,H
광주광역시,남구,봉선2동,-,35.123503,126.913789,2915553800,H
광주광역시,남구,사직동,-,35.145716,126.907996,2915554500,H
광주광역시,남구,월산동,-,35.144857,126.895848,2915560500,H
광주광역시,남구,월산4동,-,35.146686,126.890830,2915563000,H
광주광역시,남구,월산5동,-,35.140140,126.892532,2915564000,H
광주광역시,남구,백운1동,-,35.138314,126.903903,2915567000,H
광주광역시,남구,백운2동,-,35.136119,126.902331,2915568000,H
광주광역시,남구,주월1동,-,35.131954,126.893334,2915569000,H
광주광역시,남구,주월2동,-,35.134665,126.894121,2915570000,H
광주광역시,남구,효덕동,-,35.112450,126.898567,2915571000,H
광주광역시,남구,송암동,-,35.111577,126.877101,2915572000,H
광주광역시,남구,대촌동,-,35.081335,126.834016,2915573000,H
광주광역시,북구,중흥1동,-,35.161642,126.913941,2917051000,H
광주광역시,북구,중흥2동,-,35.168279,126.909198,2917052000,H
광주광역시,북구,중흥3동,-,35.172280,126.917137,2917053000,H
광주광역시,북구,중앙동,-,35.157376,126.906644,2917055500,H
광주광역시,북구,임동,-,35.163748,126.893617,2917057000,H
광주광역시,북구,신안동,-,35.168241,126.900055,2917058000,H
광주광역시,북구,용봉동,-,35.179188,126.900467,2917059000,H
광주광역시,북구,운암1동,-,35.174847,126.874409,2917060100,H
광주광역시,북구,운암2동,-,35.172539,126.885035,2917060200,H
광주광역시,북구,운암3동,-,35.182761,126.874344,2917060300,H
광주광역시,북구,동림동,-,35.181177,126.859182,2917061500,H
광주광역시,북구,우산동,-,35.174499,126.921312,2917062000,H
광주광역시,북구,풍향동,-,35.165231,126.926154,2917063500,H
광주광역시,북구,문화동,-,35.181406,126.936855,2917065000,H
광주광역시,북구,문흥1동,-,35.186824,126.921621,2917065600,H
광주광역시,북구,문흥2동,-,35.184401,126.921917,2917065700,H
광주광역시,북구,두암1동,-,35.171033,126.928932,2917066100,H
광주광역시,북구,두암2동,-,35.174125,126.931965,2917066200,H
광주광역시,북구,두암3동,-,35.163017,126.934767,2917066300,H
광주광역시,북구,삼각동,-,35.202981,126.906066,2917066600,H
광주광역시,북구,일곡동,-,35.210425,126.895950,2917066900,H
광주광역시,북구,매곡동,-,35.190747,126.889013,2917067300,H
광주광역시,북구,오치1동,-,35.189179,126.907909,2917067600,H
광주광역시,북구,오치2동,-,35.190005,126.900519,2917067700,H
광주광역시,북구,석곡동,-,35.214961,126.949960,2917068500,H
광주광역시,북구,건국동,-,35.222930,126.881611,2917069500,H
광주광역시,북구,양산동,-,35.202918,126.878514,2917069600,H
광주광역시,광산구,송정1동,-,35.140717,126.798867,2920051500,H
광주광역시,광산구,송정2동,-,35.139114,126.794468,2920052500,H
광주광역시,광산구,도산동,-,35.125733,126.793130,2920054000,H
광주광역시,광산구,신흥동,-,35.145233,126.800677,2920055000,H
광주광역시,광산구,어룡동,-,35.142510,126.795121,2920056500,H
광주광역시,광산구,우산동,-,35.154971,126.815724,2920058000,H
광주광역시,광산구,월곡1동,-,35.171813,126.809706,2920060000,H
광주광역시,광산구,월곡2동,-,35.174399,126.807802,2920061000,H
광주광역시,광산구,비아동,-,35.224430,126.825799,2920062000,H
광주광역시,광산구,첨단1동,-,35.219648,126.842135,2920062400,H
광주광역시,광산구,첨단2동,-,35.216288,126.843336,2920062600,H
광주광역시,광산구,신가동,-,35.181299,126.829472,2920063000,H
광주광역시,광산구,운남동,-,35.172642,126.821604,2920063500,H
광주광역시,광산구,수완동,-,35.199515,126.828486,2920063700,H
광주광역시,광산구,하남동,-,35.186013,126.796389,2920064000,H
광주광역시,광산구,임곡동,-,35.217160,126.746207,2920065000,H
광주광역시,광산구,동곡동,-,35.098697,126.772108,2920066000,H
